AreaKey,basic_fitted,reference_fitted,fitted_difference,basic_Intercept,reference_Intercept,difference_Intercept,basic_PctFB,reference_PctFB,difference_PctFB,basic_PctBlack,reference_PctBlack,difference_PctBlack,basic_PctRural,reference_PctRural,difference_PctRural
13187,-0.07284556774194323,-0.07284556774194306,-1.6653345369377348e-16,0.14451405005606907,0.14451405005606915,-8.326672684688674e-17,0.7273674093970974,0.7273674093970971,3.3306690738754696e-16,-0.0602900968893613,-0.06029009688936131,6.938893903907228e-18,-0.28464588408161734,-0.28464588408161745,1.1102230246251565e-16
13189,-0.38282002400446047,-0.38282002400446047,0.0,0.19004364991893583,0.19004364991893577,5.551115123125783e-17,0.7146271180783177,0.7146271180783176,1.1102230246251565e-16,-0.16904178846812387,-0.16904178846812387,0.0,-0.2723205403964752,-0.2723205403964752,0.0
13191,-0.8420362263112637,-0.8420362263112635,-2.220446049250313e-16,-0.20814289070878356,-0.20814289070878356,0.0,0.22095639228608419,0.22095639228608419,0.0,0.031447326848277495,0.031447326848277495,0.0,-0.46059810640989407,-0.46059810640989385,-2.220446049250313e-16
13193,-0.12601056163519317,-0.12601056163519314,-2.7755575615628914e-17,0.0008239256053533366,0.0008239256053533556,-1.9081958235744878e-17,0.37664513372817565,0.3766451337281755,1.6653345369377348e-16,-0.07382610845479061,-0.07382610845479064,2.7755575615628914e-17,-0.311592983336555,-0.31159298333655494,-5.551115123125783e-17
13195,-0.23068034367939094,-0.230680343679391,5.551115123125783e-17,0.17954050090348483,0.1795405009034849,-5.551115123125783e-17,0.7135379249056645,0.7135379249056647,-2.220446049250313e-16,-0.1082038145647948,-0.10820381456479483,2.7755575615628914e-17,-0.31108131214168094,-0.31108131214168094,0.0
13197,-0.6082121286778411,-0.608212128677841,-1.1102230246251565e-16,0.03668795167297102,0.03668795167297103,-6.938893903907228e-18,0.3638756396561,0.3638756396560999,5.551115123125783e-17,-0.09524137013840081,-0.09524137013840084,2.7755575615628914e-17,-0.3273337042443898,-0.3273337042443898,0.0
13199,-0.4922353411788959,-0.4922353411788959,0.0,0.14017135300099404,0.14017135300099406,-2.7755575615628914e-17,0.600748001398488,0.6007480013984882,-1.1102230246251565e-16,-0.11079426258107218,-0.11079426258107215,-2.7755575615628914e-17,-0.271888086656896,-0.27188808665689607,5.551115123125783e-17
13201,-0.7106134060646792,-0.7106134060646794,2.220446049250313e-16,-0.22705922664992356,-0.2270592266499236,2.7755575615628914e-17,0.14116940902234212,0.14116940902234218,-5.551115123125783e-17,0.046136177471976826,0.046136177471976784,4.163336342344337e-17,-0.36342958429177924,-0.3634295842917793,5.551115123125783e-17
13205,-0.04895812337754804,-0.04895812337754796,-8.326672684688674e-17,-0.264180431325192,-0.2641804313251919,-5.551115123125783e-17,0.14107847140146706,0.14107847140146704,2.7755575615628914e-17,0.07536232991048167,0.07536232991048167,0.0,-0.365367087215615,-0.365367087215615,0.0
13207,-0.011207592749132994,-0.011207592749133188,1.942890293094024e-16,0.18253082443129054,0.18253082443129043,1.1102230246251565e-16,0.641891814771198,0.6418918147711984,-3.3306690738754696e-16,-0.160266638285236,-0.16026663828523607,8.326672684688674e-17,-0.26576156828493214,-0.26576156828493214,0.0
13209,-0.5186611749971024,-0.5186611749971024,0.0,-0.18235843818306466,-0.18235843818306466,0.0,0.3016247736127926,0.3016247736127925,1.1102230246251565e-16,0.02022085782392323,0.020220857823923202,2.7755575615628914e-17,-0.39249067953401806,-0.3924906795340181,5.551115123125783e-17
13211,-0.06014119370031629,-0.06014119370031637,8.326672684688674e-17,0.20679194001388204,0.206791940013882,5.551115123125783e-17,0.7160475209044995,0.7160475209044996,-1.1102230246251565e-16,-0.145668214698065,-0.14566821469806504,2.7755575615628914e-17,-0.2893453247393576,-0.28934532473935753,-5.551115123125783e-17
13213,-0.3673515734911538,-0.3673515734911539,5.551115123125783e-17,0.1276408691356037,0.12764086913560369,2.7755575615628914e-17,0.7284894752425616,0.7284894752425617,-1.1102230246251565e-16,-0.04231594328432433,-0.042315943284324316,-1.3877787807814457e-17,-0.27011483532773706,-0.270114835327737,-5.551115123125783e-17
13215,1.558895698898204,1.558895698898204,0.0,0.07345292243850357,0.0734529224385036,-2.7755575615628914e-17,0.4018225371938293,0.4018225371938292,1.1102230246251565e-16,-0.10494563725778432,-0.10494563725778432,0.0,-0.32653241450984627,-0.32653241450984627,0.0
13217,-0.04646310254961225,-0.04646310254961228,2.7755575615628914e-17,0.18110407685363253,0.18110407685363247,5.551115123125783e-17,0.70326497669216,0.70326497669216,0.0,-0.11982897963793053,-0.11982897963793057,4.163336342344337e-17,-0.2880990640467041,-0.2880990640467041,0.0
13219,-0.03916091907763336,-0.03916091907763325,-1.1102230246251565e-16,0.1919970775442482,0.19199707754424827,-8.326672684688674e-17,0.7133039509940415,0.7133039509940416,-1.1102230246251565e-16,-0.1218118826993819,-0.12181188269938184,-5.551115123125783e-17,-0.30711325224331665,-0.3071132522433166,-5.551115123125783e-17
13221,-0.4200045633684467,-0.4200045633684465,-2.220446049250313e-16,0.19841406092312716,0.19841406092312716,0.0,0.7089674967792658,0.7089674967792661,-2.220446049250313e-16,-0.13529096016309128,-0.13529096016309128,0.0,-0.3126191514644024,-0.3126191514644022,-1.6653345369377348e-16
13223,-0.3069247936582501,-0.3069247936582503,2.220446049250313e-16,0.12159738966713309,0.12159738966713306,2.7755575615628914e-17,0.7074979501940856,0.7074979501940859,-3.3306690738754696e-16,-0.05333524055702617,-0.053335240557026174,6.938893903907228e-18,-0.26444675700303144,-0.26444675700303144,0.0
13225,0.2259561783116048,0.22595617831160497,-1.6653345369377348e-16,0.0711706721750439,0.07117067217504396,-5.551115123125783e-17,0.4785638756244519,0.47856387562445196,-5.551115123125783e-17,-0.11237480496429532,-0.11237480496429526,-5.551115123125783e-17,-0.2906592093182507,-0.29065920931825073,5.551115123125783e-17
13227,-0.6367129040294184,-0.6367129040294184,0.0,0.1343864581534308,0.13438645815343073,8.326672684688674e-17,0.7240791157311001,0.7240791157311001,0.0,-0.05328659175046572,-0.05328659175046571,-6.938893903907228e-18,-0.27513557467228195,-0.2751355746722819,-5.551115123125783e-17
13229,-0.44395852013217824,-0.4439585201321783,5.551115123125783e-17,-0.24754361683332227,-0.24754361683332232,5.551115123125783e-17,0.19027827639353614,0.19027827639353617,-2.7755575615628914e-17,0.06743224621820272,0.06743224621820273,-1.3877787807814457e-17,-0.44001572507446635,-0.44001572507446646,1.1102230246251565e-16
13231,-0.24026923415196214,-0.24026923415196208,-5.551115123125783e-17,0.16107555153350028,0.16107555153350034,-5.551115123125783e-17,0.6208288522494864,0.6208288522494865,-1.1102230246251565e-16,-0.13193559080209225,-0.13193559080209225,0.0,-0.2723115564554022,-0.27231155645540217,-5.551115123125783e-17
13233,0.08016970513520008,0.08016970513520014,-5.551115123125783e-17,0.11342934857611268,0.11342934857611278,-9.71445146547012e-17,0.7025377974088809,0.702537797408881,-1.1102230246251565e-16,-0.045681757883296835,-0.04568175788329683,-6.938893903907228e-18,-0.260442258960917,-0.2604422589609169,-1.1102230246251565e-16
13235,0.16160847658699176,0.16160847658699182,-5.551115123125783e-17,-0.17263831502584812,-0.17263831502584812,0.0,0.3045383576087644,0.30453835760876447,-5.551115123125783e-17,0.03875095151867191,0.038750951518671896,1.3877787807814457e-17,-0.3307979652568345,-0.3307979652568346,5.551115123125783e-17
13237,0.6150593071071635,0.6150593071071635,0.0,0.2083484670859437,0.20834846708594373,-2.7755575615628914e-17,0.7229147736795437,0.7229147736795437,0.0,-0.16344948230145825,-0.16344948230145828,2.7755575615628914e-17,-0.26382393487497874,-0.26382393487497874,0.0
13239,-0.5747312275540213,-0.5747312275540213,0.0,-0.07591665064851943,-0.07591665064851945,1.3877787807814457e-17,0.2228037448136433,0.22280374481364318,1.1102230246251565e-16,-0.04615558159149247,-0.04615558159149251,4.163336342344337e-17,-0.36782771585883584,-0.3678277158588358,-5.551115123125783e-17
13241,-0.06453444849020196,-0.06453444849020223,2.7755575615628914e-16,0.15313888009765644,0.1531388800976565,-5.551115123125783e-17,0.7259677016150019,0.7259677016150019,0.0,-0.07060642845936185,-0.0706064284593618,-5.551115123125783e-17,-0.2964118248991524,-0.2964118248991526,1.6653345369377348e-16
13243,0.02223344724375917,0.022233447243759058,1.1102230246251565e-16,-0.11030360120907,-0.11030360120907004,4.163336342344337e-17,0.21239353646133602,0.21239353646133594,8.326672684688674e-17,-0.0251900128860508,-0.025190012886050793,-6.938893903907228e-18,-0.36279136210774765,-0.3627913621077476,-5.551115123125783e-17
13245,1.6411051080361723,1.641105108036172,2.220446049250313e-16,0.139740682331413,0.139740682331413,0.0,0.6613010592210253,0.6613010592210251,2.220446049250313e-16,-0.1650235380199737,-0.16502353801997366,-2.7755575615628914e-17,-0.28318339563266093,-0.28318339563266104,1.1102230246251565e-16
13247,0.8981590918262147,0.8981590918262152,-5.551115123125783e-16,0.16608448198543077,0.1660844819854308,-2.7755575615628914e-17,0.7046832126437763,0.7046832126437768,-4.440892098500626e-16,-0.10143271660711703,-0.10143271660711703,0.0,-0.28586956411186526,-0.28586956411186537,1.1102230246251565e-16
13249,-0.6410981284647398,-0.6410981284647397,-1.1102230246251565e-16,-0.02241416152835455,-0.02241416152835453,-2.0816681711721685e-17,0.3176026670599555,0.3176026670599553,1.6653345369377348e-16,-0.06696404562754839,-0.06696404562754837,-1.3877787807814457e-17,-0.3313108010693133,-0.33131080106931327,-5.551115123125783e-17
13251,-0.4354511414609721,-0.43545114146097186,-2.220446049250313e-16,-0.012308710379973685,-0.012308710379973622,-6.245004513516506e-17,0.4638138864649236,0.4638138864649234,2.220446049250313e-16,-0.10419570524603819,-0.10419570524603818,-1.3877787807814457e-17,-0.36433727043711817,-0.36433727043711817,0.0
13253,0.26323318126670225,0.26323318126670237,-1.1102230246251565e-16,-0.24282594456391002,-0.24282594456391002,0.0,0.12927796592612908,0.1292779659261291,-2.7755575615628914e-17,0.055957411805597004,0.05595741180559709,-8.326672684688674e-17,-0.3661256649125773,-0.3661256649125773,0.0
13255,0.1281060345633182,0.12810603456331823,-2.7755575615628914e-17,0.1686479537893258,0.16864795378932573,5.551115123125783e-17,0.6635584486605961,0.663558448660596,1.1102230246251565e-16,-0.12800839382675397,-0.12800839382675397,0.0,-0.27106081265607695,-0.271060812656077,5.551115123125783e-17
13257,0.2825917209478287,0.28259172094782864,5.551115123125783e-17,0.16431190998086606,0.16431190998086598,8.326672684688674e-17,0.7199247470504544,0.719924747050454,4.440892098500626e-16,-0.08694074520721698,-0.08694074520721698,0.0,-0.3049597371768081,-0.304959737176808,-5.551115123125783e-17
13259,-0.7806530738710981,-0.7806530738710981,0.0,-0.026137134009546325,-0.026137134009546314,-1.0408340855860843e-17,0.2725320951457213,0.27253209514572124,5.551115123125783e-17,-0.0701893560595702,-0.07018935605957023,2.7755575615628914e-17,-0.35661879334196755,-0.35661879334196755,0.0
13261,0.07033444035495763,0.07033444035495745,1.8041124150158794e-16,-0.09476493879426519,-0.0947649387942652,1.3877787807814457e-17,0.2667752009291228,0.2667752009291228,0.0,-0.02709326104066157,-0.027093261040661558,-1.0408340855860843e-17,-0.3403037248721487,-0.34030372487214855,-1.6653345369377348e-16
13263,-0.74702677931282,-0.7470267793128202,2.220446049250313e-16,0.12584005116952562,0.12584005116952562,0.0,0.5085680397085288,0.508568039708529,-2.220446049250313e-16,-0.12476950010262033,-0.12476950010262038,4.163336342344337e-17,-0.2872461084664306,-0.28724610846643056,-5.551115123125783e-17
13265,-0.6258784841934915,-0.6258784841934915,0.0,0.20643283537673984,0.20643283537673973,1.1102230246251565e-16,0.7273282014149878,0.7273282014149879,-1.1102230246251565e-16,-0.16346934928770274,-0.1634693492877027,-2.7755575615628914e-17,-0.27596993299655587,-0.27596993299655576,-1.1102230246251565e-16
13267,-0.111953086532879,-0.111953086532879,0.0,-0.17968578643409575,-0.17968578643409575,0.0,0.28056404309075683,0.2805640430907569,-5.551115123125783e-17,0.0110718206224267,0.011071820622426704,-3.469446951953614e-18,-0.42238967096447677,-0.4223896709644768,5.551115123125783e-17
13269,-0.583273096474034,-0.5832730964740339,-1.1102230246251565e-16,0.09583396583028941,0.09583396583028952,-1.1102230246251565e-16,0.4671315279662662,0.4671315279662663,-5.551115123125783e-17,-0.11979200052639943,-0.11979200052639945,1.3877787807814457e-17,-0.2925620810965945,-0.2925620810965945,0.0
13271,-0.4605660495580352,-0.46056604955803526,5.551115123125783e-17,-0.2498406259798907,-0.2498406259798907,0.0,0.23674968923444142,0.23674968923444142,0.0,0.0809596509595142,0.08095965095951418,1.3877787807814457e-17,-0.38047792651745654,-0.3804779265174566,5.551115123125783e-17
13273,-0.03809962775214884,-0.03809962775214873,-1.1102230246251565e-16,-0.14149157735318746,-0.14149157735318746,0.0,0.21122113149089647,0.21122113149089644,2.7755575615628914e-17,-0.003756823413811441,-0.003756823413811396,-4.5102810375396984e-17,-0.35528427386246436,-0.35528427386246436,0.0
13275,-0.06790368013631623,-0.06790368013631617,-5.551115123125783e-17,-0.29592669519464715,-0.2959266951946472,5.551115123125783e-17,0.12320249072515589,0.12320249072515586,2.7755575615628914e-17,0.09884200779869214,0.0988420077986922,-6.938893903907228e-17,-0.3769328577976399,-0.37693285779763996,5.551115123125783e-17
13277,0.19272139761877866,0.19272139761877866,0.0,-0.28230516082869883,-0.28230516082869883,0.0,0.1631348277627883,0.1631348277627883,0.0,0.09604230218731333,0.0960423021873133,2.7755575615628914e-17,-0.37100554228807675,-0.37100554228807675,0.0
13279,0.2861023126129182,0.2861023126129182,0.0,-0.17386626102528094,-0.17386626102528097,2.7755575615628914e-17,0.29920959762365323,0.2992095976236534,-1.6653345369377348e-16,0.010112413323616225,0.01011241332361622,5.204170427930421e-18,-0.40617252626718137,-0.40617252626718137,0.0
13281,0.0593469947611352,0.05934699476113511,8.326672684688674e-17,0.14653201811905933,0.1465320181190593,2.7755575615628914e-17,0.7290893943716462,0.7290893943716457,5.551115123125783e-16,-0.061132220520226786,-0.061132220520226786,0.0,-0.2891877085882053,-0.28918770858820525,-5.551115123125783e-17
13283,-0.21201334653447618,-0.21201334653447634,1.6653345369377348e-16,-0.11336121199701403,-0.11336121199701402,-1.3877787807814457e-17,0.39026460509520033,0.39026460509520045,-1.1102230246251565e-16,-0.024345294280548494,-0.024345294280548515,2.0816681711721685e-17,-0.3623152225992187,-0.3623152225992186,-1.1102230246251565e-16
13285,0.2969039613612557,0.29690396136125585,-1.6653345369377348e-16,0.11766980768238128,0.11766980768238129,-1.3877787807814457e-17,0.596394801421643,0.596394801421643,0.0,-0.08513571679264946,-0.08513571679264942,-4.163336342344337e-17,-0.2687878291355302,-0.2687878291355303,1.1102230246251565e-16
13287,0.02069730621826929,0.020697306218269346,-5.551115123125783e-17,-0.2574404772406069,-0.25744047724060687,-5.551115123125783e-17,0.19145098321666992,0.1914509832166699,2.7755575615628914e-17,0.08125191500752053,0.0812519150075205,2.7755575615628914e-17,-0.3547965737700045,-0.3547965737700045,0.0
13289,-0.76716207460379,-0.76716207460379,0.0,0.09865194786063369,0.09865194786063367,2.7755575615628914e-17,0.5824078569259249,0.5824078569259248,1.1102230246251565e-16,-0.12768002118538915,-0.12768002118538913,-2.7755575615628914e-17,-0.27053748142831197,-0.27053748142831197,0.0
13291,-0.22933603475310016,-0.22933603475310055,3.885780586188048e-16,0.1430625482275544,0.1430625482275542,1.942890293094024e-16,0.729133038517833,0.7291330385178331,-1.1102230246251565e-16,-0.057441388077832556,-0.057441388077832535,-2.0816681711721685e-17,-0.284721509097248,-0.28472150909724814,1.1102230246251565e-16
13293,-0.05546507803599843,-0.05546507803599865,2.220446049250313e-16,0.15264366726405587,0.15264366726405573,1.3877787807814457e-16,0.5604166252385949,0.560416625238595,-1.1102230246251565e-16,-0.14049908539461015,-0.14049908539461015,0.0,-0.2778716619188033,-0.27787166191880325,-5.551115123125783e-17
13295,-0.004993879291629005,-0.004993879291629172,1.6653345369377348e-16,0.11602845307370908,0.1160284530737091,-1.3877787807814457e-17,0.7217675410624608,0.7217675410624611,-3.3306690738754696e-16,-0.036253976833495,-0.03625397683349503,2.7755575615628914e-17,-0.2617855668986206,-0.26178556689862054,-5.551115123125783e-17
13297,0.050096231237184236,0.05009623123718432,-8.326672684688674e-17,0.17458385232038384,0.17458385232038384,0.0,0.7113035263495415,0.7113035263495413,2.220446049250313e-16,-0.10622249047704965,-0.10622249047704967,1.3877787807814457e-17,-0.2944900934758978,-0.2944900934758977,-5.551115123125783e-17
13299,-0.07979308596976192,-0.07979308596976195,2.7755575615628914e-17,-0.26521208898524046,-0.26521208898524046,0.0,0.16001795242975375,0.16001795242975386,-1.1102230246251565e-16,0.08068927161974723,0.08068927161974722,1.3877787807814457e-17,-0.4375555878058572,-0.4375555878058572,0.0
13301,-0.7919431881648723,-0.7919431881648721,-2.220446049250313e-16,0.19197697506071257,0.19197697506071262,-5.551115123125783e-17,0.7299773726019062,0.729977372601906,2.220446049250313e-16,-0.169241074317793,-0.16924107431779303,2.7755575615628914e-17,-0.25676804210029736,-0.25676804210029736,0.0
13303,-0.5683470702990312,-0.5683470702990313,1.1102230246251565e-16,0.12212028080236925,0.12212028080236921,4.163336342344337e-17,0.6869669791003667,0.6869669791003667,0.0,-0.1418104838451104,-0.14181048384511044,2.7755575615628914e-17,-0.2526605708140886,-0.2526605708140886,0.0
13305,-0.18689042948943752,-0.18689042948943752,0.0,-0.22854044180142327,-0.22854044180142327,0.0,0.2084107154056278,0.20841071540562775,5.551115123125783e-17,0.05048507041387339,0.050485070413873366,2.0816681711721685e-17,-0.4507382080977447,-0.45073820809774456,-1.1102230246251565e-16
13307,-0.7346236979943077,-0.7346236979943076,-1.1102230246251565e-16,-0.0722892213119878,-0.07228922131198781,1.3877787807814457e-17,0.2546969667903056,0.2546969667903055,1.1102230246251565e-16,-0.04420550495723472,-0.04420550495723474,2.0816681711721685e-17,-0.35237852408271747,-0.3523785240827175,5.551115123125783e-17
13309,-0.8011673808874717,-0.8011673808874717,0.0,-0.20808154314046115,-0.20808154314046118,2.7755575615628914e-17,0.2865878940680237,0.28658789406802365,5.551115123125783e-17,0.0450418496261787,0.04504184962617867,2.7755575615628914e-17,-0.3790013238248181,-0.3790013238248181,0.0
13311,-0.047348921769464786,-0.047348921769464786,0.0,0.15018613510183487,0.15018613510183482,5.551115123125783e-17,0.7272736518333206,0.7272736518333207,-1.1102230246251565e-16,-0.06624495196816421,-0.06624495196816421,0.0,-0.2909729971590194,-0.29097299715901936,-5.551115123125783e-17
13313,1.0130066068303218,1.0130066068303218,0.0,0.12224789343084072,0.12224789343084075,-2.7755575615628914e-17,0.7253715119617409,0.7253715119617408,1.1102230246251565e-16,-0.03999712321506885,-0.03999712321506886,1.3877787807814457e-17,-0.2666949170569584,-0.26669491705695836,-5.551115123125783e-17
13315,-0.8070859695960831,-0.8070859695960833,1.1102230246251565e-16,-0.2443326802527898,-0.24433268025278976,-5.551115123125783e-17,0.23557256485431985,0.2355725648543198,5.551115123125783e-17,0.08187879585914172,0.08187879585914173,-1.3877787807814457e-17,-0.34820656440682274,-0.3482065644068229,1.6653345369377348e-16
13317,-0.2407016466785664,-0.24070164667856667,2.7755575615628914e-16,0.2053029261712395,0.2053029261712395,0.0,0.7077297971023189,0.7077297971023192,-3.3306690738754696e-16,-0.15296797477498936,-0.15296797477498936,0.0,-0.307337131670069,-0.30733713167006893,-5.551115123125783e-17
13319,-0.7202348535885306,-0.7202348535885307,1.1102230246251565e-16,0.13180852744687194,0.13180852744687194,0.0,0.6728834775148291,0.6728834775148294,-2.220446049250313e-16,-0.14016219910025904,-0.14016219910025907,2.7755575615628914e-17,-0.24886493527061104,-0.248864935270611,-5.551115123125783e-17
13321,-0.3384277911235157,-0.33842779112351573,5.551115123125783e-17,-0.27323956126131316,-0.2732395612613132,5.551115123125783e-17,0.1584147542503676,0.1584147542503676,0.0,0.0867936237006586,0.08679362370065857,2.7755575615628914e-17,-0.3594922378931837,-0.35949223789318363,-5.551115123125783e-17
